kper,kstp,imdl,iprp,irpt,ilay,icell,izone,istatus,ireason,trelease,t,x,y,z,name
1,1,1,1,980,3,11222,0,1,1,.000000000000000,652897.6622868802,31.56845639543603,55.50000000000000,-8.897386440010363,
1,1,1,1,980,3,11322,0,1,1,.000000000000000,702684.1329960132,33.00000000000000,55.25131592663600,-9.055315568778918,
1,1,1,1,980,3,11323,0,1,1,.000000000000000,753991.6410586704,34.50000000000000,54.96477665597187,-9.091966148308991,
1,1,1,1,980,3,11324,0,1,1,.000000000000000,807076.9727839980,36.00000000000000,54.65062913205392,-9.206924058491959,
1,1,1,1,980,3,11325,0,1,1,.000000000000000,862295.8469672648,37.50000000000000,54.30800166832108,-9.373827373726535,
1,1,1,1,980,3,11326,0,1,1,.000000000000000,908047.2224556461,38.74471715188262,54.00000000000000,-9.560723116313994,
1,1,1,1,980,3,11426,0,1,1,.000000000000000,917662.6237200446,39.00000000000000,53.93654619870289,-9.611796974856340,
1,1,1,1,980,3,11427,0,1,1,.000000000000000,971128.3627739504,40.50000000000000,53.54684348023846,-9.758876923965712,
1,1,1,1,980,3,11428,0,1,1,.000000000000000,1023013.522856321,42.00000000000000,53.13354346223738,-9.835303196348821,
1,1,1,1,980,3,11429,0,1,1,.000000000000000,1077515.608599230,43.50000000000000,52.69699489739376,-9.718490097925473,
1,1,1,1,980,3,11430,0,1,1,.000000000000000,1101290.478260817,44.16587700228079,52.50000000000000,-9.756282494009778,
1,1,1,1,980,3,11530,0,1,1,.000000000000000,1130468.336213666,45.00000000000000,52.25516571765332,-9.765863275816768,
1,1,1,1,980,3,11531,0,1,1,.000000000000000,1180810.420644240,46.50000000000000,51.81063201365148,-9.745149192817381,
1,1,1,1,980,3,11532,0,1,1,.000000000000000,1232667.049269211,48.00000000000000,51.34629845724135,-9.705740436644387,
1,1,1,1,980,3,11533,0,1,1,.000000000000000,1270016.048942997,49.09621551371959,51.00000000000000,-9.573277321231995,
1,1,1,1,980,3,11633,0,1,1,.000000000000000,1283384.111676746,49.50000000000000,50.87479767241925,-9.511803385692039,
1,1,1,1,980,3,11634,0,1,1,.000000000000000,1336036.932500822,51.00000000000000,50.39270336010534,-9.364813510223527,
1,1,1,1,980,3,11635,0,1,1,.000000000000000,1389119.650472443,52.50000000000000,49.88295696843088,-9.338566587775896,
1,1,1,1,980,3,11636,0,1,1,.000000000000000,1424687.007086118,53.58449556025609,49.50000000000000,-9.426290136129174,
1,1,1,1,980,3,11736,0,1,1,.000000000000000,1438192.760180817,54.00000000000000,49.36432266539626,-9.303818931176274,
1,1,1,1,980,3,11737,0,1,1,.000000000000000,1485091.708077364,55.50000000000000,48.88723983942570,-9.321480981867518,
1,1,1,1,980,3,11738,0,1,1,.000000000000000,1529674.915850185,57.00000000000000,48.41206504244218,-9.423932983128205,
1,1,1,1,980,3,11739,0,1,1,.000000000000000,1568891.687395267,58.29400831222876,48.00000000000000,-9.569272242657405,
1,1,1,1,980,3,11839,0,1,1,.000000000000000,1575089.546032933,58.50000000000000,47.93576714219797,-9.368989772740303,
1,1,1,1,980,3,11840,0,1,1,.000000000000000,1623717.188888516,60.00000000000000,47.46288452891515,-9.454913457732678,
1,1,1,1,980,3,11841,0,1,1,.000000000000000,1678915.522601819,61.50000000000000,46.95097200046940,-9.595261043815162,
1,1,1,1,980,3,11842,0,1,1,.000000000000000,1735113.383806631,62.88710533123250,46.50000000000000,-9.645398425359867,
1,1,1,1,980,3,11942,0,1,1,.000000000000000,1740956.841170875,63.00000000000000,46.45379561072446,-9.442024436137997,
1,1,1,1,980,3,11943,0,1,1,.000000000000000,1822525.140542184,64.50000000000000,46.01628353256267,-9.433236620595933,
1,1,1,1,980,3,11944,0,1,1,.000000000000000,1917385.827599299,66.00000000000000,45.83896012604787,-9.465030080688660,
1,1,1,1,980,3,11945,0,1,1,.000000000000000,2017746.193922123,67.50000000000000,46.16813238790873,-9.548396330650773,
1,1,1,1,980,3,11946,0,1,1,.000000000000000,2053564.222919882,68.03757297597865,46.50000000000000,-9.521486104113864,
1,1,1,1,980,3,11846,0,1,1,.000000000000000,2103815.110938320,69.00000000000000,46.94622025458318,-9.610265362098586,
1,1,1,1,980,3,11847,0,1,1,.000000000000000,2176527.305491679,70.50000000000000,47.95426578041727,-9.562787306167422,
1,1,1,1,980,3,11848,0,1,1,.000000000000000,2178983.243329450,70.55490769870822,48.00000000000000,-9.590425532053640,
1,1,1,1,980,3,11748,0,1,1,.000000000000000,2233095.231376206,72.00000000000000,48.96437395511212,-9.737013892238975,
1,1,1,1,980,3,11749,0,1,1,.000000000000000,2257308.235363010,72.73143753171877,49.50000000000000,-9.717098412763761,
1,1,1,1,980,3,11649,0,1,1,.000000000000000,2280645.379144645,73.50000000000000,49.97898921278682,-9.758085445402260,
1,1,1,1,980,3,11650,0,1,1,.000000000000000,2324021.771159752,75.00000000000000,50.94838243996377,-9.801640195186897,
1,1,1,1,980,3,11651,0,1,1,.000000000000000,2326276.217945425,75.08058238073650,51.00000000000000,-9.775716478952726,
1,1,1,1,980,3,11551,0,1,1,.000000000000000,2367295.127849061,76.50000000000000,51.79862085845729,-9.809842269516592,
1,1,1,1,980,3,11552,0,1,1,.000000000000000,2406033.517992189,77.85722557005121,52.50000000000000,-9.725279054567148,
1,1,1,1,980,3,11452,0,1,1,.000000000000000,2410082.065060782,78.00000000000000,52.56886736543751,-9.688484544275333,
1,1,1,1,980,3,11453,0,1,1,.000000000000000,2453714.442530886,79.50000000000000,53.27787909997393,-9.643265486080036,
1,1,1,1,980,3,11454,0,1,1,.000000000000000,2499078.870832178,81.00000000000000,53.93367834608625,-9.651888817156269,
1,1,1,1,980,3,11455,0,1,1,.000000000000000,2503998.698110818,81.16083239046003,54.00000000000000,-9.617497344153850,
1,1,1,1,980,3,11355,0,1,1,.000000000000000,2545802.947949012,82.50000000000000,54.50824798836344,-9.497368283902139,
1,1,1,1,980,3,11356,0,1,1,.000000000000000,2590516.062615681,84.00000000000000,55.03090512821747,-9.428656205862699,
1,1,1,1,980,3,11357,0,1,1,.000000000000000,2633942.810840977,85.41587611892012,55.50000000000000,-9.254539461110811,
1,1,1,1,980,3,11257,0,1,1,.000000000000000,2636677.195981952,85.50000000000000,55.52628088783288,-9.203804599732440,
1,1,1,1,980,3,11258,0,1,1,.000000000000000,2687686.959190005,87.00000000000000,55.97380220058549,-9.156773499923673,
1,1,1,1,980,3,11259,0,1,1,.000000000000000,2738947.580709753,88.50000000000000,56.40107135380423,-9.155809409336330,
1,1,1,1,980,3,11260,0,1,1,.000000000000000,2790242.244771786,90.00000000000000,56.81435789891533,-9.095754270969358,
1,1,1,1,980,3,11261,0,1,1,.000000000000000,2814719.150821486,90.73277800541339,57.00000000000000,-9.158566433422823,
1,1,1,1,980,3,11161,0,1,1,.000000000000000,2839318.142157427,91.50000000000000,57.18292017390498,-9.054553478427293,
1,1,1,1,980,3,11162,0,1,1,.000000000000000,2886153.333423929,93.00000000000000,57.50506920177745,-9.218812270785708,
1,1,1,1,980,3,11163,0,1,1,.000000000000000,2927645.305155320,94.50000000000000,57.79258295187084,-9.346688144753474,
1,1,1,1,980,3,11164,0,1,1,.000000000000000,2973322.937068793,96.00000000000000,58.03343605892207,-9.450972695012842,
1,1,1,1,980,3,11165,0,1,1,.000000000000000,3016933.671285485,97.50000000000000,58.23410875980681,-9.451283623472317,
1,1,1,1,980,3,11166,0,1,1,.000000000000000,3067618.097247928,99.00000000000000,58.39856316183845,-9.377441029222565,
1,1,1,1,980,3,11167,0,1,1,.000000000000000,3103155.365612226,100.1191755442609,58.50000000000000,-9.331325857886531,
1,1,1,1,980,3,11067,0,1,1,.000000000000000,3113865.951232135,100.5000000000000,58.53223281991620,-9.090463099080402,
1,1,1,1,980,3,11068,0,1,1,.000000000000000,3156196.183355321,102.0000000000000,58.63793120954470,-9.107117384078361,
1,1,1,1,980,3,11069,0,1,1,.000000000000000,3201643.096855727,103.5000000000000,58.72843727457126,-9.099607652729865,
1,1,1,1,980,3,11070,0,1,1,.000000000000000,3249093.976474204,105.0000000000000,58.79908457975136,-9.128441762897053,
1,1,1,1,980,3,11071,0,1,1,.000000000000000,3301172.202336391,106.5000000000000,58.83389559134692,-9.249893988745288,
1,1,1,1,980,3,11072,0,1,1,.000000000000000,3353109.431363499,108.0000000000000,58.82056323146281,-9.472361572055759,
1,1,1,1,980,3,11073,0,1,1,.000000000000000,3404012.439523032,109.5000000000000,58.75328026221537,-9.724549410029846,
1,1,1,1,980,3,11074,0,1,1,.000000000000000,3452418.596686821,111.0000000000000,58.63128043772839,-10.06535567510362,
1,1,1,1,980,3,11075,0,1,1,.000000000000000,3486645.952040304,112.1332863627235,58.50000000000000,-10.24858858134572,
1,1,1,1,980,3,11175,0,1,1,.000000000000000,3497230.964661597,112.5000000000000,58.45350663576516,-10.32401980647237,
1,1,1,1,980,3,11176,0,1,1,.000000000000000,3539397.067916217,114.0000000000000,58.22456151337217,-10.31306346052202,
1,1,1,1,980,3,11177,0,1,1,.000000000000000,3581389.973429672,115.5000000000000,57.99429740555878,-10.19685683984864,
1,1,1,1,980,3,11178,0,1,1,.000000000000000,3627279.634969228,117.0000000000000,57.80568890839901,-10.16060255854999,
1,1,1,1,980,3,11179,0,1,1,.000000000000000,3676527.838560668,118.5000000000000,57.67880617172464,-10.03409505194395,
1,1,1,1,980,3,11180,0,1,1,.000000000000000,3727803.656968985,120.0000000000000,57.62542788615612,-9.946837980726606,
1,1,1,1,980,3,11181,0,1,1,.000000000000000,3780431.428505388,121.5000000000000,57.63549018089045,-9.848746239325530,
1,1,1,1,980,3,11182,0,1,1,.000000000000000,3839662.639051852,123.0000000000000,57.70037039010207,-9.781008568274798,
1,1,1,1,980,3,11183,0,1,1,.000000000000000,3899246.804670009,124.5000000000000,57.81603058138468,-9.742239827742795,
1,1,1,1,980,3,11184,0,1,1,.000000000000000,3955567.308386733,126.0000000000000,57.96316025307999,-9.781363792080576,
1,1,1,1,980,3,11185,0,1,1,.000000000000000,4004746.269537277,127.5000000000000,58.11251971177505,-9.720899854330202,
1,1,1,1,980,3,11186,0,1,1,.000000000000000,4051269.207425085,129.0000000000000,58.24516952948520,-9.690923766549364,
1,1,1,1,980,3,11187,0,1,1,.000000000000000,4097417.750028523,130.5000000000000,58.37059326509630,-9.671593295523124,
1,1,1,1,980,3,11188,0,1,1,.000000000000000,4141063.430110899,132.0000000000000,58.49631606526788,-9.703625022458427,
1,1,1,1,980,3,11189,0,1,1,.000000000000000,4142290.913718326,132.0408124691057,58.50000000000000,-9.817549667164561,
1,1,1,1,980,3,11089,0,1,1,.000000000000000,4186658.366558821,133.5000000000000,58.62704379703224,-9.774103811882538,
1,1,1,1,980,3,11090,0,1,1,.000000000000000,4230120.592242168,135.0000000000000,58.76000568986424,-9.951634099831033,
1,1,1,1,980,3,11091,0,1,1,.000000000000000,4276859.864209294,136.5000000000000,58.88203600358510,-10.13383771280020,
1,1,1,1,980,3,11092,0,1,1,.000000000000000,4320640.546863602,138.0000000000000,58.99008814095959,-10.25886291669936,
1,1,1,1,980,3,11093,0,1,1,.000000000000000,4361475.016757891,139.5000000000000,59.07437468305808,-10.41693568829620,
1,1,1,1,980,3,11094,0,1,1,.000000000000000,4400420.096570706,141.0000000000000,59.12366242823963,-10.53322616129990,
1,1,1,1,980,3,11095,0,1,1,.000000000000000,4431212.210731607,142.5000000000000,59.14998880515791,-10.65751481269608,
1,1,1,1,980,3,11096,0,1,1,.000000000000000,4468255.205045455,144.0000000000000,59.18979028717003,-10.75933588077542,
1,1,1,1,980,3,11097,0,1,1,.000000000000000,4498260.347386866,145.5000000000000,59.26251116083350,-10.89648651072827,
1,1,1,1,980,3,11098,0,1,1,.000000000000000,4525656.024297582,147.0000000000000,59.35363137175536,-11.06964132118415,
1,1,1,1,980,3,11099,0,1,1,.000000000000000,4552803.915303456,148.5000000000000,59.42152385843809,-11.16445318041116,
1,1,1,1,980,3,11100,0,5,3,.000000000000000,4552803.915303456,148.5000000000000,59.42152385843809,-11.18741631685272,
1,1,1,1,981,3,13006,0,1,0,.000000000000000,.000000000000000,8.124484290000000,29.10852972000000,-9.684019760000000,
1,1,1,1,981,3,13006,0,1,1,.000000000000000,30942.87854344861,9.000000000000000,29.10119423347271,-9.681162463890937,
1,1,1,1,981,3,13007,0,1,1,.000000000000000,84379.01929299015,10.50000000000000,29.09065578307565,-9.808026995751240,
1,1,1,1,981,3,13008,0,1,1,.000000000000000,136630.4570209361,12.00000000000000,29.08948224496317,-9.910371160478464,
1,1,1,1,981,3,13009,0,1,1,.000000000000000,187173.2481322621,13.50000000000000,29.10967854999424,-9.924781288019958,
1,1,1,1,981,3,13010,0,1,1,.000000000000000,237235.9821656250,15.00000000000000,29.15815605824845,-9.814718912787788,
1,1,1,1,981,3,13011,0,1,1,.000000000000000,285937.9516890409,16.50000000000000,29.23653256005053,-9.730735933706828,
1,1,1,1,981,3,13012,0,1,1,.000000000000000,333542.3613250123,18.00000000000000,29.33874605743453,-9.696221209859585,
1,1,1,1,981,3,13013,0,1,1,.000000000000000,380794.6083243329,19.50000000000000,29.45858423520584,-9.663912308752895,
1,1,1,1,981,3,13014,0,1,1,.000000000000000,427706.6440283552,21.00000000000000,29.59003955809836,-9.625023726202832,
1,1,1,1,981,3,13015,0,1,1,.000000000000000,474055.0808538253,22.50000000000000,29.72376912739078,-9.633379713157202,
1,1,1,1,981,3,13016,0,1,1,.000000000000000,520120.8725249702,24.00000000000000,29.86015048987240,-9.634385467066489,
1,1,1,1,981,3,13017,0,1,1,.000000000000000,565351.1030548951,25.50000000000000,29.99018345745249,-9.749285851054369,
1,1,1,1,981,3,13018,0,1,1,.000000000000000,569057.5638295212,25.63058038749696,30.00000000000000,-9.831805853174124,
1,1,1,1,981,3,12918,0,1,1,.000000000000000,609647.9905992289,27.00000000000000,30.10085277500021,-9.668056755141054,
1,1,1,1,981,3,12919,0,1,1,.000000000000000,648564.5064658910,28.50000000000000,30.19654946815348,-9.813680666625748,
1,1,1,1,981,3,12920,0,1,1,.000000000000000,683152.0882964313,30.00000000000000,30.27390268223515,-10.01061158261145,
1,1,1,1,981,3,12921,0,1,1,.000000000000000,718218.0777777635,31.50000000000000,30.33506926354428,-10.09569962011911,
1,1,1,1,981,3,12922,0,1,1,.000000000000000,753049.1174704015,33.00000000000000,30.38467393351647,-10.13243345765260,
1,1,1,1,981,3,12923,0,1,1,.000000000000000,788124.9247473889,34.50000000000000,30.43580801365212,-10.10778455831040,
1,1,1,1,981,3,12924,0,1,1,.000000000000000,824580.1153126964,36.00000000000000,30.50282135116639,-10.01874999624954,
1,1,1,1,981,3,12925,0,1,1,.000000000000000,864476.6708314430,37.50000000000000,30.58825180691727,-9.903365389898976,
1,1,1,1,981,3,12926,0,1,1,.000000000000000,907089.5338336377,39.00000000000000,30.68453084253987,-9.654934067488369,
1,1,1,1,981,3,12927,0,1,1,.000000000000000,952554.2922891849,40.50000000000000,30.78273517882214,-9.501656151842624,
1,1,1,1,981,3,12928,0,1,1,.000000000000000,1000394.168608948,42.00000000000000,30.88528941359292,-9.528567377428383,
1,1,1,1,981,3,12929,0,1,1,.000000000000000,1052771.924974185,43.50000000000000,30.99685763470128,-9.626518837961994,
1,1,1,1,981,3,12930,0,1,1,.000000000000000,1109481.983625636,45.00000000000000,31.11670684279204,-9.763815704695334,
1,1,1,1,981,3,12931,0,1,1,.000000000000000,1169028.701898065,46.50000000000000,31.24757662643686,-9.891780777900056,
1,1,1,1,981,3,12932,0,1,1,.000000000000000,1228406.017368495,48.00000000000000,31.39857478038068,-9.955815632547921,
1,1,1,1,981,3,12933,0,1,1,.000000000000000,1263153.104094762,48.88032909268238,31.50000000000000,-9.985851987170667,
1,1,1,1,981,3,12833,0,1,1,.000000000000000,1286691.641655093,49.50000000000000,31.56632311682191,-9.880934333730647,
1,1,1,1,981,3,12834,0,1,1,.000000000000000,1340969.547160615,51.00000000000000,31.74642457803304,-9.975398085229347,
1,1,1,1,981,3,12835,0,1,1,.000000000000000,1388727.893590152,52.50000000000000,31.96594972354358,-10.00976996996855,
1,1,1,1,981,3,12836,0,1,1,.000000000000000,1428975.666404479,54.00000000000000,32.25502145159832,-10.00524350409981,
1,1,1,1,981,3,12837,0,1,1,.000000000000000,1462823.440807291,55.50000000000000,32.65614685789270,-10.02880875515313,
1,1,1,1,981,3,12838,0,1,1,.000000000000000,1481368.131743324,56.37132115900467,33.00000000000000,-10.08098133511324,
1,1,1,1,981,3,12738,0,1,1,.000000000000000,1493277.188041246,57.00000000000000,33.20274146519554,-10.06359135526211,
1,1,1,1,981,3,12739,0,1,1,.000000000000000,1519070.668417672,58.50000000000000,33.97485478774190,-9.981971597887419,
1,1,1,1,981,3,12740,0,1,1,.000000000000000,1526476.973380375,58.97175563996664,34.50000000000000,-9.898183028929875,
1,1,1,1,981,3,12640,0,1,1,.000000000000000,1534863.165538137,60.00000000000000,35.17797200621173,-9.794485630352376,
1,1,1,1,981,3,12641,0,1,1,.000000000000000,1536853.957473296,60.23677476344687,36.00000000000000,-9.557519312504725,
1,1,1,1,981,3,12541,0,5,3,.000000000000000,1536853.957473296,60.23677476344687,36.00000000000000,-9.504319010851022,
1,1,1,1,982,4,18406,0,1,0,.000000000000000,.000000000000000,8.149573500000001,22.73950875000000,-10.69042077000000,
1,1,1,1,982,4,18406,0,1,1,.000000000000000,30655.30064764948,9.000000000000000,22.70282436659425,-10.68994566872951,
1,1,1,1,982,4,18407,0,1,1,.000000000000000,85053.84665784160,10.50000000000000,22.65170724571578,-10.72575815307737,
1,1,1,1,982,4,18408,0,1,1,.000000000000000,139305.5468858643,12.00000000000000,22.62258197661032,-10.73893024303376,
1,1,1,1,982,4,18409,0,1,1,.000000000000000,193422.0179513952,13.50000000000000,22.61328006125702,-10.78165587813514,
1,1,1,1,982,4,18410,0,1,1,.000000000000000,247962.7303400500,15.00000000000000,22.63022599768361,-10.79281442891783,
1,1,1,1,982,4,18411,0,1,1,.000000000000000,301469.6765085676,16.50000000000000,22.66950632072062,-10.83629730327034,
1,1,1,1,982,4,18412,0,1,1,.000000000000000,353190.1983156384,18.00000000000000,22.72410461678878,-10.81126829152158,
1,1,1,1,982,4,18413,0,1,1,.000000000000000,403273.3878264420,19.50000000000000,22.78784913527763,-10.75640403721117,
1,1,1,1,982,4,18414,0,1,1,.000000000000000,451321.4177768266,21.00000000000000,22.85470619446417,-10.73967639756584,
1,1,1,1,982,4,18415,0,1,1,.000000000000000,497029.2482598868,22.50000000000000,22.91544452965683,-10.81466927505648,
1,1,1,1,982,4,18416,0,1,1,.000000000000000,541094.8962337249,24.00000000000000,22.95894561600511,-10.87519902617088,
1,1,1,1,982,4,18417,0,1,1,.000000000000000,581051.0821359357,25.50000000000000,22.98011814036242,-10.98740481876816,
1,1,1,1,982,4,18418,0,1,1,.000000000000000,618173.9300093841,27.00000000000000,22.98431463292509,-11.11129818964712,
1,1,1,1,982,4,18419,0,1,1,.000000000000000,653727.4556082779,28.50000000000000,22.98801907977218,-11.08833674036338,
1,1,1,1,982,4,18420,0,1,1,.000000000000000,688614.8947136776,30.00000000000000,23.00949064147004,-11.00423723879421,
1,1,1,1,982,4,18421,0,1,1,.000000000000000,724623.5389699960,31.50000000000000,23.06018509662925,-10.89967498732497,
1,1,1,1,982,4,18422,0,1,1,.000000000000000,757535.3807392939,33.00000000000000,23.14307783734627,-10.78466422936331,
1,1,1,1,982,4,18423,0,1,1,.000000000000000,791733.4367416227,34.50000000000000,23.25315877624518,-10.65231299190898,
1,1,1,1,982,4,18424,0,1,1,.000000000000000,830075.6536713745,36.00000000000000,23.38332877014596,-10.51787279582019,
1,1,1,1,982,4,18425,0,1,1,.000000000000000,871953.7066311487,37.50000000000000,23.53283112571983,-10.40920486474382,
